,Predictions,GroundTruth
1793,1.2400500774383545,119.0
1794,2.268409252166748,208.0
1795,2.512591600418091,179.0
1796,2.743438243865967,26.0
1797,2.551478862762451,109.0
1798,1.3887677192687988,20.0
1799,1.234529733657837,52.0
1800,1.7195563316345215,290.0
1801,1.3285703659057617,90.0
1802,1.1182231903076172,9.0
1803,1.0965187549591064,31.0
1804,1.582395315170288,147.0
1805,1.1849645376205444,0.08771929889917374
1806,2.3861560821533203,210.0
1807,1.2236580848693848,64.0
1808,1.152916669845581,142.0
1809,2.084223508834839,18.0
1810,1.1051501035690308,20.0
1811,1.4332244396209717,30.0
1812,1.9153904914855957,162.0
1813,2.0304007530212402,0.0
1814,1.536731481552124,166.0
1815,0.9983257055282593,0.0
1816,1.0646259784698486,236.0
1817,1.6615357398986816,206.0
1818,2.298835277557373,309.0
1819,1.3345191478729248,57.0
1820,1.536818504333496,310.0
1821,2.2575831413269043,298.0
1822,1.0085833072662354,107.0
1823,2.314405918121338,192.0
1824,1.1910444498062134,0.0
1825,1.1239078044891357,9.0
1826,1.5598132610321045,245.0
1827,1.1078816652297974,0.0
1828,2.4011521339416504,270.0
1829,2.3407866954803467,198.0
1830,1.8694875240325928,35.0
1831,1.4472424983978271,349.0
1832,1.7315411567687988,162.0
1833,1.079877495765686,0.010416666977107525
1834,1.0526421070098877,97.0
1835,1.208446741104126,70.0
1836,1.1011431217193604,149.0
1837,2.0179879665374756,406.0
1838,1.2380130290985107,51.0
1839,1.0526102781295776,4.0
1840,1.1083530187606812,89.0
1841,1.3865058422088623,20.0
1842,1.3394076824188232,6.0
1843,1.0484988689422607,0.6000000238418579
1844,1.0632624626159668,0.0
1845,1.2757725715637207,99.0
1846,1.2221380472183228,0.06666667014360428
1847,1.433711051940918,43.0
1848,1.0684634447097778,0.0
1849,1.4575223922729492,407.0
1850,1.1767864227294922,0.0
1851,1.0493879318237305,0.14705882966518402
1852,2.6584181785583496,411.0
1853,1.680282473564148,106.0
1854,1.9062763452529907,181.0
1855,2.0746407508850098,116.0
1856,1.907752275466919,242.0
1857,1.7993457317352295,69.0
1858,1.9972306489944458,0.1599999964237213
1859,1.46010160446167,48.0
1860,1.2356109619140625,26.0
1861,1.0483593940734863,34.0
1862,1.0746445655822754,7.0
1863,1.4007763862609863,53.0
1864,2.614352226257324,85.0
1865,1.3570656776428223,0.03999999910593033
1866,1.0076313018798828,0.0
1867,1.5359382629394531,28.0
1868,2.7713160514831543,308.0
1869,1.3933552503585815,42.0
1870,1.084882378578186,8.0
1871,1.121856689453125,8.0
1872,1.4471325874328613,0.0
1873,1.5084857940673828,55.0
1874,1.0319907665252686,0.21052631735801697
1875,2.6531777381896973,164.0
1876,2.154163360595703,41.0
1877,1.1928880214691162,240.0
1878,1.2788687944412231,137.0
1879,1.3484151363372803,13.0
1880,1.0832356214523315,8.0
1881,1.2800747156143188,7.0
1882,1.1847141981124878,30.0
1883,2.28402042388916,93.0
1884,1.6166459321975708,164.0
1885,2.1776299476623535,107.0
1886,1.0369980335235596,0.0
1887,1.1483893394470215,0.0
1888,2.048426628112793,44.0
1889,1.2041008472442627,166.0
1890,1.1349337100982666,113.0
1891,2.7130608558654785,110.0
1892,1.4775888919830322,102.0
1893,1.3784314393997192,16.0
1894,1.190538763999939,16.0
1895,1.1473186016082764,147.0
1896,1.1209131479263306,30.0
1897,1.1073148250579834,35.0
1898,1.9094016551971436,119.0
1899,1.7973524332046509,101.0
1900,1.4447150230407715,148.0
1901,1.1195015907287598,301.0
1902,1.0860878229141235,104.0
1903,2.849015951156616,282.0
1904,1.1537247896194458,212.0
1905,1.0365025997161865,0.012987012974917889
1906,2.752595901489258,137.0
1907,1.085311770439148,0.0
1908,1.984980583190918,270.0
1909,2.227581262588501,56.0
1910,1.0739350318908691,49.0
1911,1.87478506565094,80.0
1912,1.1003429889678955,0.07894736528396606
1913,1.0664204359054565,323.0
1914,1.9854457378387451,145.0
1915,0.9826265573501587,0.0
1916,1.824246883392334,76.0
1917,1.1157655715942383,2.0
1918,1.4035513401031494,67.0
1919,1.3030537366867065,34.0
1920,1.129089593887329,184.0
1921,2.7530531883239746,132.0
1922,1.385394811630249,38.0
1923,1.2423311471939087,90.0
1924,1.8841729164123535,53.0
1925,1.0451396703720093,66.0
1926,1.4311168193817139,201.0
1927,2.0010154247283936,3.0
1928,2.8494935035705566,409.0
1929,1.2464613914489746,1.0
1930,1.1833393573760986,75.0
1931,1.624488353729248,221.0
1932,1.3756945133209229,200.0
1933,1.6894264221191406,182.0
1934,1.1214535236358643,6.0
1935,1.114761471748352,52.0
1936,1.360334038734436,20.0
1937,1.8880724906921387,43.0
1938,1.0548769235610962,22.0
1939,1.056148648262024,49.0
1940,2.3890719413757324,1.0
1941,2.1804895401000977,168.0
1942,1.7831263542175293,105.0
1943,2.7189650535583496,18.0
1944,2.5524778366088867,210.0
1945,1.79982590675354,15.0
1946,1.3427518606185913,67.0
1947,1.9648492336273193,19.0
1948,1.9348785877227783,72.0
1949,1.770653486251831,408.0
1950,2.3516101837158203,131.0
1951,2.108816146850586,243.0
1952,1.6643900871276855,154.0
1953,1.2329349517822266,290.0
1954,1.1644262075424194,0.0
1955,1.0027397871017456,32.0
1956,1.097581148147583,30.0
1957,1.4168927669525146,22.0
1958,2.144066333770752,258.0
1959,1.8722264766693115,1.0
1960,1.3219926357269287,55.0
1961,2.7509560585021973,409.0
1962,1.0533232688903809,0.2222222238779068
1963,1.1480376720428467,66.0
1964,1.2970422506332397,6.0
1965,1.1108272075653076,49.0
1966,2.053079128265381,409.0
1967,1.840379238128662,19.0
1968,2.0320963859558105,25.0
1969,1.1042394638061523,15.0
1970,2.6246442794799805,308.0
1971,1.2755188941955566,18.0
1972,2.3543336391448975,38.0
1973,1.165970802307129,19.0
1974,0.9955689907073975,0.0
1975,1.2033627033233643,136.0
1976,1.3788366317749023,352.0
1977,2.1991162300109863,98.0
1978,2.752448081970215,378.0
1979,1.0171141624450684,26.0
1980,1.3422538042068481,138.0
1981,1.3700320720672607,350.0
1982,1.1855943202972412,53.0
1983,2.765371322631836,308.0
1984,1.719633936882019,60.0
1985,2.419229507446289,104.0
1986,1.0968775749206543,0.4444444477558136
1987,0.8844759464263916,0.007911392487585545
1988,2.226710319519043,74.0
1989,1.400388479232788,100.0
1990,1.0550955533981323,18.0
1991,1.2342565059661865,93.0
1992,1.0860880613327026,33.0
1993,1.085250735282898,29.0
1994,1.1155019998550415,0.10204081982374191
1995,1.103721022605896,0.13333334028720856
1996,1.739578366279602,57.0
1997,1.179890751838684,177.0
1998,1.1311677694320679,0.23999999463558197
1999,1.1535322666168213,189.0
2000,0.9853555560112,0.0
2001,1.806286096572876,251.0
2002,1.468062162399292,308.0
2003,1.7267343997955322,0.0
2004,2.425797939300537,53.0
2005,2.9184985160827637,82.0
2006,1.5172704458236694,49.0
2007,1.3800411224365234,53.0
2008,2.6899876594543457,145.0
2009,1.3734910488128662,24.0
2010,1.1403390169143677,14.0
2011,1.4615294933319092,287.0
2012,1.0500710010528564,25.0
2013,1.1003403663635254,12.0
2014,1.2730019092559814,9.0
2015,1.1542147397994995,101.0
2016,1.0734550952911377,0.007936508394777775
2017,1.2607803344726562,232.0
2018,1.4297444820404053,43.0
2019,1.0159292221069336,0.0
2020,1.4928927421569824,24.0
2021,1.0509687662124634,1.0
2022,1.5035691261291504,188.0
2023,1.1331820487976074,9.0
2024,1.0476746559143066,53.0
2025,2.02409029006958,125.0
2026,1.3382371664047241,127.0
2027,1.1048815250396729,0.4000000059604645
2028,1.037001132965088,0.25
2029,1.6795644760131836,287.0
2030,1.8887715339660645,157.0
2031,1.9979175329208374,58.0
2032,1.0972154140472412,0.09150326997041702
2033,2.6530818939208984,307.0
2034,1.685412883758545,159.0
2035,1.3897130489349365,0.0833333358168602
2036,1.1765013933181763,96.0
2037,1.7448320388793945,103.0
2038,1.0440386533737183,22.0
2039,1.2390809059143066,39.0
2040,2.0283868312835693,23.0
2041,1.188617467880249,99.0
2042,1.5385700464248657,204.0
2043,2.8302900791168213,21.0
2044,1.0254813432693481,0.7692307829856873
2045,1.448653221130371,104.0
2046,1.3023886680603027,87.0
2047,2.6805789470672607,189.0
2048,2.538029193878174,354.0
2049,1.191361427307129,107.0
2050,1.0633186101913452,2.0
2051,1.1004576683044434,31.0
2052,1.356065034866333,61.0
2053,1.3374850749969482,25.0
2054,1.6603374481201172,33.0
2055,2.5753426551818848,72.0
2056,1.000792384147644,0.0
2057,2.0190553665161133,302.0
2058,1.646461009979248,126.0
2059,1.3416694402694702,8.0
2060,1.4525243043899536,57.0
2061,1.289686679840088,8.0
2062,2.5725698471069336,262.0
2063,1.2577050924301147,0.4000000059604645
2064,2.3863942623138428,225.0
2065,2.403529167175293,203.0
2066,2.8447980880737305,238.0
2067,2.241288185119629,108.0
2068,1.845923662185669,120.0
2069,1.2749485969543457,0.1428571492433548
2070,1.1175830364227295,0.375
2071,1.3820629119873047,36.0
2072,1.5516330003738403,66.0
2073,1.2584651708602905,31.0
2074,2.226128339767456,410.0
2075,1.7437033653259277,75.0
2076,1.6680397987365723,7.0
2077,1.5153989791870117,66.0
2078,1.0743194818496704,5.0
2079,1.1309853792190552,13.0
2080,2.25706148147583,304.0
2081,1.1322249174118042,2.0
2082,1.1468337774276733,51.0
2083,1.2139315605163574,193.0
2084,2.738804340362549,220.0
2085,2.4673383235931396,305.0
2086,1.2546944618225098,71.0
2087,1.3533166646957397,11.0
2088,1.501158595085144,107.0
2089,1.9758493900299072,284.0
2090,2.7394018173217773,14.0
2091,1.580845832824707,6.0
2092,1.504288911819458,0.7142857313156128
2093,2.5454816818237305,145.0
2094,1.2464027404785156,273.0
2095,1.3377954959869385,7.0
2096,2.064765214920044,129.0
2097,1.4046657085418701,71.0
2098,1.0575999021530151,16.0
2099,1.5276001691818237,83.0
2100,2.676105499267578,88.0
2101,1.8233261108398438,224.0
2102,1.2831875085830688,170.0
2103,1.14292311668396,25.0
2104,1.4680662155151367,270.0
2105,1.029267430305481,0.0714285746216774
2106,1.259355068206787,38.0
2107,1.218508243560791,8.0
2108,1.0746647119522095,0.2857142984867096
2109,2.165738105773926,272.0
2110,1.02114999294281,17.0
2111,2.428790330886841,289.0
2112,1.3035547733306885,4.0
2113,1.1661845445632935,46.0
2114,1.1219269037246704,36.0
2115,1.360811471939087,25.0
2116,1.6036105155944824,26.0
2117,1.1847984790802002,172.0
2118,1.3982124328613281,237.0
2119,1.9730387926101685,50.0
2120,1.078204870223999,11.0
2121,1.037864089012146,13.0
2122,1.920737385749817,157.0
2123,2.977579355239868,281.0
2124,1.1360777616500854,0.0
2125,1.491619348526001,65.0
2126,1.2918510437011719,13.0
2127,2.4375288486480713,122.0
2128,1.268357276916504,37.0
2129,1.3400368690490723,106.0
2130,2.4224047660827637,48.0
2131,1.1329439878463745,0.23076923191547394
2132,1.5462820529937744,80.0
2133,1.908731460571289,208.0
2134,1.2314218282699585,21.0
2135,1.5051608085632324,33.0
2136,1.2370738983154297,81.0
2137,1.1110546588897705,0.0
2138,2.731400728225708,5.0
2139,2.436420202255249,146.0
2140,1.0147356986999512,0.043478261679410934
2141,1.360124945640564,139.0
2142,1.05302095413208,10.0
2143,2.4477386474609375,218.0
2144,1.444678544998169,2.0
2145,1.8511085510253906,40.0
2146,1.0813653469085693,0.08695652335882187
2147,1.2854896783828735,58.0
2148,1.3764946460723877,21.0
2149,2.729520320892334,409.0
2150,2.6300411224365234,291.0
2151,1.2357838153839111,9.0
2152,1.2244582176208496,0.0
2153,1.818101167678833,59.0
2154,2.128857135772705,21.0
2155,1.6656229496002197,69.0
2156,1.7882825136184692,155.0
2157,1.8436328172683716,35.0
2158,1.111755132675171,41.0
2159,1.0572361946105957,0.0039840638637542725
2160,1.0872764587402344,41.0
2161,1.3708686828613281,198.0
2162,1.4941301345825195,11.0
2163,1.2478208541870117,30.0
2164,2.854991912841797,79.0
2165,1.6381189823150635,130.0
2166,2.4272050857543945,67.0
2167,1.44332754611969,79.0
2168,1.7496976852416992,53.0
2169,2.578033447265625,407.0
2170,2.206421136856079,289.0
2171,2.360011339187622,184.0
2172,2.913149833679199,4.0
2173,1.457793116569519,120.0
2174,2.694044589996338,262.0
2175,1.1813385486602783,13.0
2176,1.323281168937683,14.0
2177,1.018153190612793,6.0
2178,1.531571626663208,29.0
2179,1.103352665901184,27.0
2180,2.829622507095337,280.0
2181,2.4701383113861084,412.0
2182,2.422015428543091,33.0
2183,1.0282316207885742,189.0
2184,2.0047874450683594,249.0
2185,1.623779535293579,162.0
2186,2.0535359382629395,1.274193525314331
2187,2.2757339477539062,105.0
2188,1.074988842010498,0.014084506779909134
2189,2.1026113033294678,342.0
2190,1.0995664596557617,0.02150537632405758
2191,2.472179412841797,304.0
2192,1.0494441986083984,179.0
2193,1.2485592365264893,31.0
2194,1.7585625648498535,407.0
2195,1.030096173286438,0.01149425283074379
2196,1.174751877784729,75.0
2197,1.2339568138122559,405.0
2198,1.6715161800384521,21.0
2199,1.797295093536377,157.0
2200,1.6499834060668945,69.0
2201,1.0797280073165894,34.0
2202,2.481865406036377,158.0
2203,1.3815010786056519,303.0
2204,1.8653907775878906,156.0
2205,2.484971284866333,40.0
2206,1.231580138206482,86.0
2207,1.355696201324463,13.0
2208,1.192839503288269,1.0
2209,1.0321890115737915,0.0
2210,2.568533420562744,382.0
2211,2.798158645629883,273.0
2212,1.1910439729690552,13.0
2213,1.349509358406067,25.0
2214,1.107287883758545,51.0
2215,1.099428415298462,12.0
2216,1.1853358745574951,0.1320754736661911
2217,1.5262174606323242,244.0
2218,1.0722349882125854,0.03703703731298447
2219,2.76183819770813,374.0
2220,1.2327775955200195,46.0
2221,1.1029231548309326,304.0
2222,2.030644416809082,397.0
2223,1.0608915090560913,0.007692307699471712
2224,1.1101776361465454,14.0
2225,1.0735141038894653,0.0
2226,1.1625245809555054,31.0
2227,1.3788681030273438,24.0
2228,1.0533592700958252,15.0
2229,1.1490107774734497,0.0
2230,1.4888489246368408,114.0
2231,1.6490496397018433,185.0
2232,1.0542924404144287,85.0
2233,1.1509795188903809,5.0
2234,2.8383469581604004,404.0
2235,2.722398042678833,406.0
2236,1.0191171169281006,2.0
2237,1.0435545444488525,61.0
2238,2.4532485008239746,286.0
2239,1.990801215171814,0.0
2240,1.007270336151123,119.0
2241,1.5131378173828125,0.3214285671710968
2242,2.616670608520508,399.0
2243,1.2247648239135742,4.0
2244,1.7216475009918213,14.0
2245,1.7468929290771484,381.0
2246,1.3141191005706787,262.0
2247,1.3819020986557007,99.0
2248,1.2523280382156372,0.07894736528396606
2249,1.8225855827331543,275.0
2250,1.4682881832122803,218.0
2251,1.261698842048645,42.0
2252,1.0590401887893677,246.0
2253,1.127366304397583,0.0
2254,1.5198779106140137,251.0
2255,1.0679177045822144,0.0
2256,1.0359216928482056,22.0
2257,1.4663219451904297,97.0
2258,1.0818142890930176,22.0
2259,2.151836395263672,2.0
2260,1.2938002347946167,47.0
2261,1.3066767454147339,153.0
2262,1.0559699535369873,64.0
2263,1.2855262756347656,27.0
2264,1.0390007495880127,42.0
2265,1.282799243927002,42.0
2266,1.8043737411499023,370.0
2267,1.1249754428863525,5.0
2268,1.2482784986495972,48.0
2269,1.6493875980377197,94.0
2270,1.066564917564392,26.0
2271,1.9474608898162842,297.0
2272,2.1968464851379395,57.0
2273,1.09808349609375,14.0
2274,1.3449320793151855,51.0
2275,1.4529272317886353,53.0
2276,1.6376070976257324,94.0
2277,1.8006328344345093,289.0
2278,1.368517279624939,0.5806451439857483
2279,1.0067704916000366,297.0
2280,2.879176616668701,308.0
2281,1.2687233686447144,58.0
2282,2.461998462677002,176.0
2283,1.2065800428390503,20.0
2284,1.0844744443893433,42.0
2285,1.6162712574005127,178.0
2286,1.5633467435836792,11.0
2287,1.1909911632537842,0.0
2288,2.481502056121826,227.0
2289,1.2701629400253296,0.20000000298023224
2290,1.2116209268569946,1.0
2291,1.544668436050415,94.0
2292,2.668844223022461,306.0
2293,1.0538668632507324,1.5384615659713745
2294,1.2655221223831177,15.0
2295,1.472956657409668,86.0
2296,1.8026909828186035,85.0
2297,1.1607762575149536,71.0
2298,1.3468385934829712,161.0
2299,2.885528326034546,298.0
2300,1.3197684288024902,8.0
2301,1.4646986722946167,46.0
2302,1.1998097896575928,108.0
2303,2.5664656162261963,306.0
2304,1.9142308235168457,233.0
2305,1.1361522674560547,41.0
2306,2.7510812282562256,330.0
2307,2.0608019828796387,131.0
2308,2.2694668769836426,383.0
2309,1.9313690662384033,47.0
2310,2.7390670776367188,282.0
2311,1.0359716415405273,92.0
2312,2.4434309005737305,409.0
2313,1.2788782119750977,13.0
2314,1.3791205883026123,211.0
2315,1.0932471752166748,0.027027027681469917
2316,1.0734989643096924,32.0
2317,2.728868007659912,305.0
2318,2.695235252380371,301.0
2319,2.7158899307250977,51.0
2320,1.7483398914337158,0.0
2321,2.2313880920410156,265.0
2322,1.0283476114273071,0.0833333358168602
2323,2.136594295501709,31.0
2324,2.7673473358154297,169.0
2325,2.3261702060699463,244.0
2326,1.0416486263275146,59.0
2327,1.8662376403808594,10.0
2328,1.0843437910079956,281.0
2329,1.0667096376419067,64.0
2330,1.400261402130127,12.0
2331,1.746520757675171,341.0
2332,2.0129554271698,87.0
2333,2.194765090942383,273.0
2334,1.4594711065292358,27.0
2335,2.5675148963928223,303.0
2336,2.8063230514526367,110.0
2337,2.7796406745910645,147.0
2338,1.6914803981781006,69.0
2339,2.45516300201416,186.0
2340,1.5163991451263428,40.0
2341,1.0986400842666626,0.0
2342,2.412128210067749,265.0
2343,2.260286331176758,273.0
2344,1.4093506336212158,44.0
2345,1.2072018384933472,34.0
2346,1.0714834928512573,0.010416666977107525
2347,1.6820464134216309,1.1875
2348,1.798532247543335,96.0
2349,1.2108619213104248,85.0
2350,1.837902545928955,77.0
2351,2.313002824783325,0.0
2352,1.1142998933792114,0.0
2353,1.246289610862732,6.0
2354,1.0875043869018555,0.11764705926179886
2355,1.330444574356079,130.0
2356,2.1475415229797363,176.0
2357,1.6006476879119873,66.0
2358,1.4668684005737305,154.0
2359,1.3020166158676147,61.0
2360,1.1994707584381104,0.2857142984867096
2361,2.674344062805176,0.5909090638160706
2362,2.4306135177612305,33.0
2363,1.1453990936279297,35.0
2364,1.2070484161376953,5.315789699554443
2365,1.1839656829833984,48.0
2366,2.2088663578033447,197.0
2367,1.0221261978149414,59.0
2368,1.8003320693969727,84.0
2369,1.3002831935882568,26.0
2370,1.6533514261245728,50.0
2371,1.073769450187683,44.0
2372,1.1485555171966553,83.0
2373,1.7442494630813599,296.0
2374,1.2926241159439087,29.0
2375,1.9531519412994385,31.0
2376,1.6134073734283447,235.0
2377,1.740254282951355,43.0
2378,2.6087613105773926,307.0
2379,1.650468111038208,12.0
2380,1.2005505561828613,71.0
2381,1.1012187004089355,8.0
2382,1.5397319793701172,137.0
2383,1.3157421350479126,0.125
2384,1.2666006088256836,59.0
2385,1.3396234512329102,408.0
2386,1.5272595882415771,106.0
2387,1.1600850820541382,0.3333333432674408
2388,1.2711267471313477,28.0
2389,1.0655323266983032,19.0
2390,2.6977291107177734,140.0
2391,1.5383594036102295,135.0
2392,1.2678617238998413,45.0
2393,1.5983154773712158,3.0
2394,1.0442934036254883,80.0
2395,1.2029478549957275,66.0
2396,1.459693193435669,79.0
2397,1.3424978256225586,0.0
2398,2.1150660514831543,73.0
2399,1.0877684354782104,112.0
2400,1.144208312034607,35.0
2401,1.0502173900604248,139.0
2402,1.789388656616211,226.0
2403,1.0692557096481323,73.0
2404,1.1967219114303589,34.0
2405,1.678037166595459,10.0
2406,2.724550247192383,27.0
2407,1.3824522495269775,0.0
2408,2.0928092002868652,307.0
2409,1.9166018962860107,143.0
2410,1.1874271631240845,86.0
2411,1.0554509162902832,111.0
2412,1.1671024560928345,15.0
2413,2.7777364253997803,406.0
2414,1.3550724983215332,130.0
2415,1.3248836994171143,47.0
2416,1.4405937194824219,16.0
2417,2.1325926780700684,270.0
2418,0.9749166965484619,18.0
2419,1.040125846862793,5.0
2420,1.0331566333770752,9.0
2421,1.2037912607192993,0.02631578966975212
2422,1.3692119121551514,89.0
2423,2.4066569805145264,356.0
2424,0.7567199468612671,296.0
2425,1.022694706916809,0.011904762126505375
2426,1.8544681072235107,217.0
2427,1.4054573774337769,23.0
2428,1.1201207637786865,5.0
2429,1.3807015419006348,15.0
2430,1.6110217571258545,0.1666666716337204
2431,1.14284086227417,45.0
2432,1.2105270624160767,1.0
2433,1.5563480854034424,220.0
2434,1.376664638519287,53.0
2435,2.1181833744049072,12.0
2436,1.0349136590957642,0.0
2437,2.4887325763702393,108.0
2438,2.3539321422576904,168.0
2439,1.153601050376892,239.0
2440,1.278254747390747,192.0
2441,1.1725260019302368,20.0
2442,2.403881311416626,217.0
2443,2.7504680156707764,291.0
2444,1.6207799911499023,391.0
2445,1.183508276939392,0.042328041046857834
2446,2.103578567504883,69.0
2447,1.283617615699768,189.0
2448,1.778732419013977,0.0
2449,1.5056746006011963,5.0
2450,1.0840452909469604,2.0
2451,2.693051338195801,2.0
2452,2.5451903343200684,403.0
2453,1.9368488788604736,28.0
2454,1.8478909730911255,409.0
2455,1.008127212524414,0.0
2456,2.7169437408447266,367.0
2457,2.2641992568969727,332.0
2458,1.0066133737564087,0.0
2459,1.4892590045928955,100.0
2460,2.0625405311584473,37.0
2461,1.0215823650360107,24.0
2462,1.0853617191314697,0.3103448152542114
2463,1.1410883665084839,43.0
2464,1.046849250793457,177.0
2465,1.0755915641784668,24.0
2466,1.0957273244857788,152.0
2467,1.311694622039795,1.3333333730697632
2468,1.0880571603775024,18.0
2469,0.9796796441078186,0.0
2470,2.0721983909606934,19.0
2471,1.4756884574890137,0.0
2472,1.0967075824737549,1.0
2473,1.5901603698730469,131.0
2474,1.3124473094940186,7.0
2475,1.031521201133728,0.0
2476,2.2237930297851562,265.0
2477,1.7193002700805664,385.0
2478,2.0303993225097656,26.0
2479,1.2397346496582031,1.0
2480,1.1784844398498535,45.0
2481,1.6386191844940186,21.0
2482,1.2604029178619385,103.0
2483,2.7708539962768555,41.0
2484,1.6287254095077515,238.0
2485,1.1912131309509277,63.0
2486,2.7256693840026855,305.0
2487,2.627594470977783,306.0
2488,1.1614444255828857,12.0
2489,2.3977718353271484,158.0
2490,2.323176383972168,78.0
2491,1.0846502780914307,66.0
2492,2.3281359672546387,89.0
2493,1.1659564971923828,0.28431373834609985
2494,1.2697477340698242,46.0
2495,1.0499038696289062,104.0
2496,1.0819180011749268,0.5625
2497,2.357377290725708,0.25
2498,1.069179654121399,103.0
2499,2.0905165672302246,235.0
2500,2.2637789249420166,95.0
2501,1.4083683490753174,0.4285714328289032
2502,2.1994898319244385,79.0
2503,2.2968640327453613,112.0
2504,2.068423271179199,204.0
2505,1.1464622020721436,180.0
2506,1.0608426332473755,23.0
2507,1.7083919048309326,367.0
2508,2.5929572582244873,162.0
2509,1.4604743719100952,40.0
2510,2.041348934173584,117.0
2511,1.5990408658981323,123.0
2512,1.0433028936386108,21.0
2513,1.708125114440918,45.0
2514,1.9274301528930664,39.0
2515,1.1160229444503784,12.0
2516,2.27374267578125,233.0
2517,1.1203302145004272,23.0
2518,1.8609321117401123,357.0
2519,1.9408810138702393,37.0
2520,1.050851821899414,5.0
2521,1.0677183866500854,52.0
2522,1.156716227531433,0.0
2523,2.4776549339294434,302.0
2524,1.2248003482818604,47.0
2525,0.974632203578949,159.0
2526,1.9756137132644653,132.0
2527,1.1532965898513794,4.0
2528,1.5355732440948486,162.0
2529,2.1998181343078613,92.0
2530,1.4786937236785889,156.0
2531,1.033097743988037,0.0
2532,2.726954221725464,305.0
2533,1.2247053384780884,13.0
2534,1.1141358613967896,33.0
2535,1.0686001777648926,126.0
2536,2.558906078338623,205.0
2537,1.9522387981414795,81.0
2538,1.07256019115448,0.1111111119389534
2539,1.1796557903289795,48.0
2540,1.4833625555038452,15.0
2541,1.2857201099395752,27.0
2542,1.5586950778961182,34.0
2543,1.1559432744979858,44.0
2544,2.1416831016540527,215.0
2545,1.2543660402297974,117.0
2546,1.269290804862976,0.0
2547,1.0943282842636108,18.0
2548,2.512441635131836,282.0
2549,1.561604380607605,0.4000000059604645
2550,1.1261719465255737,15.0
2551,1.0389719009399414,3.5
2552,1.3695523738861084,2.0
2553,1.0409914255142212,36.0
2554,1.7095285654067993,237.0
2555,2.8744401931762695,145.0
2556,0.8720306158065796,0.0
2557,1.4646902084350586,44.0
2558,1.148743987083435,0.1111111119389534
2559,1.0682885646820068,180.0
2560,1.1063549518585205,0.4444444477558136
2561,0.9991521239280701,0.05000000074505806
2562,2.0950067043304443,143.0
2563,1.3863155841827393,229.0
2564,1.6033320426940918,39.0
2565,1.3711962699890137,11.0
2566,2.443373680114746,402.0
2567,1.0840857028961182,0.0833333358168602
2568,1.6460886001586914,118.0
2569,1.7346367835998535,42.0
2570,1.048369288444519,0.0
2571,1.3114380836486816,31.0
2572,1.9162538051605225,60.0
2573,1.2321137189865112,41.0
2574,1.8643567562103271,146.0
2575,1.9583814144134521,90.0
2576,1.1925458908081055,8.0
2577,1.7841370105743408,234.0
2578,2.6607017517089844,114.0
2579,1.5190397500991821,279.0
2580,2.872295379638672,306.0
2581,1.290040135383606,157.0
2582,2.032421112060547,272.0
2583,1.437127947807312,39.0
2584,1.1045974493026733,0.0
2585,0.9527879357337952,0.0
2586,1.1722843647003174,22.0
2587,1.2887123823165894,9.0
2588,2.036205530166626,112.0
2589,1.0241174697875977,3.0
2590,1.4952046871185303,17.0
2591,1.353783369064331,146.0
2592,1.3874443769454956,0.0
2593,2.3235902786254883,305.0
2594,1.658445954322815,131.0
2595,2.4502415657043457,45.0
2596,1.17714524269104,286.0
2597,1.5195651054382324,176.0
2598,2.3894667625427246,33.0
2599,1.1942487955093384,3.0
2600,1.7317523956298828,89.0
2601,2.3483004570007324,306.0
2602,1.2866487503051758,75.0
2603,2.3340630531311035,110.0
2604,1.005687952041626,89.0
2605,1.346576452255249,76.0
2606,1.049943447113037,0.2857142984867096
2607,2.053784132003784,181.0
2608,1.2066326141357422,9.0
2609,1.3988109827041626,145.0
2610,1.7737171649932861,99.0
2611,2.8133978843688965,307.0
2612,1.4160128831863403,54.0
2613,2.719193935394287,127.0
2614,1.2518179416656494,32.0
2615,1.2573659420013428,34.0
2616,1.100001335144043,14.0
2617,1.2437516450881958,1.0
2618,1.0667152404785156,11.0
2619,1.0655757188796997,0.25
2620,1.2468533515930176,66.0
2621,1.3145519495010376,30.0
2622,1.0470409393310547,1.8181818723678589
2623,1.0231853723526,57.0
2624,2.718893051147461,110.0
2625,1.1844402551651,0.0
2626,1.050937533378601,9.0
2627,1.0271300077438354,276.0
2628,1.9497973918914795,299.0
2629,1.6412856578826904,16.0
2630,2.091738224029541,1.0
2631,1.3233470916748047,0.0
2632,1.147297978401184,210.0
2633,1.2708008289337158,10.0
2634,1.0720605850219727,3.0
2635,2.4059383869171143,74.0
2636,2.321320056915283,124.0
2637,1.3136770725250244,11.0
2638,2.282165288925171,8.0
2639,1.0237007141113281,80.0
2640,2.2345805168151855,289.0
2641,1.7097082138061523,79.0
2642,1.35544753074646,102.0
2643,1.7048017978668213,275.0
2644,1.23625648021698,6.0
2645,0.979267954826355,4.0
2646,1.0815156698226929,10.0
2647,1.083126187324524,18.0
2648,2.0134334564208984,10.0
2649,1.8933305740356445,118.0
2650,2.121284008026123,25.0
2651,1.3492661714553833,36.0
2652,2.540925979614258,192.0
2653,1.6512893438339233,12.0
2654,1.2741386890411377,104.0
2655,1.0403684377670288,129.0
2656,2.236143112182617,410.0
2657,1.213995099067688,32.0
2658,1.0162441730499268,43.0
2659,1.0256774425506592,12.0
2660,1.6802061796188354,66.0
